R,G,B,R.I,Thickness,Wavelength,Reflectance
8,36,65,1.978,91.3,630,9.05868
8,36,65,1.978,91.3,625,9.69627
8,36,65,1.978,91.3,620,10.3611
8,36,65,1.978,91.3,615,11.0514
8,36,65,1.978,91.3,610,11.7697
8,36,65,1.978,91.3,605,12.5104
8,36,65,1.978,91.3,600,13.278
8,36,65,1.978,91.3,595,14.063
8,36,65,1.978,91.3,590,14.8679
8,36,65,1.978,91.3,585,15.6947
8,36,65,1.978,91.3,580,16.5502
8,36,65,1.978,91.3,575,17.4337
8,36,65,1.978,91.3,570,18.3393
8,36,65,1.978,91.3,565,19.2642
8,36,65,1.978,91.3,560,20.2066
8,36,65,1.978,91.3,555,21.1655
8,36,65,1.978,91.3,550,22.1383
8,36,65,1.978,91.3,545,23.1235
8,36,65,1.978,91.3,540,24.1255
8,36,65,1.978,91.3,535,25.142
8,36,65,1.978,91.3,530,26.1764
8,36,65,1.978,91.3,525,27.2207
8,36,65,1.978,91.3,520,28.2835
8,36,65,1.978,91.3,515,29.3523
8,36,65,1.978,91.3,510,30.4278
8,36,65,1.978,91.3,505,31.4998
8,36,65,1.978,91.3,500,32.5716
8,36,65,1.978,91.3,495,33.6318
8,36,65,1.978,91.3,490,34.6957
8,36,65,1.978,91.3,485,35.7499
8,36,65,1.978,91.3,480,36.8063
8,36,65,1.978,91.3,475,37.8535
8,36,65,1.978,91.3,470,38.897
8,36,65,1.978,91.3,465,39.9271
8,36,65,1.978,91.3,460,40.9373
8,36,65,1.978,91.3,455,41.9285
8,36,65,1.978,91.3,450,42.8943
8,36,65,1.978,91.3,445,43.8428
8,36,65,1.978,91.3,440,44.7729
8,36,65,1.978,91.3,435,45.6666
8,36,65,1.978,91.3,430,46.5375
8,36,65,1.978,91.3,425,47.3704
8,36,65,1.978,91.3,420,48.2012
8,36,65,1.978,91.3,415,48.9789
8,36,65,1.978,91.3,410,49.6955
8,36,65,1.978,91.3,405,50.3927
8,36,65,1.978,91.3,400,51.0365
8,36,65,1.978,91.3,395,51.6842
8,36,65,1.978,91.3,390,52.2943
8,36,65,1.978,91.3,385,52.9067
8,36,65,1.978,91.3,380,53.3987
8,36,65,1.978,91.3,375,53.4543
8,36,65,1.978,91.3,370,52.2402
8,36,65,1.978,91.3,365,49.6906
8,36,65,1.978,91.3,360,45.8253
8,36,65,1.978,91.3,355,41.2043
8,36,65,1.978,91.3,350,36.3425
8,36,65,1.978,91.3,345,31.4519
8,36,65,1.978,91.3,340,26.4017
8,36,65,1.978,91.3,335,21.3352
8,36,65,1.978,91.3,330,16.2951
8,36,65,1.978,91.3,325,11.4964
8,36,65,1.978,91.3,320,7.25708
8,36,65,1.978,91.3,315,3.9332
8,36,65,1.978,91.3,310,1.84521
8,36,65,1.978,91.3,305,1.24403
8,36,65,1.978,91.3,300,2.31714
36,49,84,1.969,75.8,1200,96.8935
36,49,84,1.969,75.8,1195,96.8454
36,49,84,1.969,75.8,1190,96.7274
36,49,84,1.969,75.8,1185,96.497
36,49,84,1.969,75.8,1180,96.1159
36,49,84,1.969,75.8,1175,95.5578
36,49,84,1.969,75.8,1170,94.8264
36,49,84,1.969,75.8,1165,93.9348
36,49,84,1.969,75.8,1160,92.8981
36,49,84,1.969,75.8,1155,91.7208
36,49,84,1.969,75.8,1150,90.3971
36,49,84,1.969,75.8,1145,88.923
36,49,84,1.969,75.8,1140,87.2822
36,49,84,1.969,75.8,1135,85.4719
36,49,84,1.969,75.8,1130,83.483
36,49,84,1.969,75.8,1125,81.3262
36,49,84,1.969,75.8,1120,78.9961
36,49,84,1.969,75.8,1115,76.4961
36,49,84,1.969,75.8,1110,73.8124
36,49,84,1.969,75.8,1105,70.9417
36,49,84,1.969,75.8,1100,67.8766
36,49,84,1.969,75.8,1095,64.6134
36,49,84,1.969,75.8,1090,61.1686
36,49,84,1.969,75.8,1085,57.5594
36,49,84,1.969,75.8,1080,53.7847
36,49,84,1.969,75.8,1075,49.8258
36,49,84,1.969,75.8,1070,45.6627
36,49,84,1.969,75.8,1065,41.3154
36,49,84,1.969,75.8,1060,36.9025
36,49,84,1.969,75.8,1055,32.6054
36,49,84,1.969,75.8,1050,28.6445
36,49,84,1.969,75.8,1045,25.1923
36,49,84,1.969,75.8,1040,22.3224
36,49,84,1.969,75.8,1035,20.0357
36,49,84,1.969,75.8,1030,18.2735
36,49,84,1.969,75.8,1025,16.9542
36,49,84,1.969,75.8,1020,15.995
36,49,84,1.969,75.8,1015,15.3052
36,49,84,1.969,75.8,1010,14.8199
36,49,84,1.969,75.8,1005,14.4671
36,49,84,1.969,75.8,1000,14.2038
36,49,84,1.969,75.8,995,13.9946
36,49,84,1.969,75.8,990,13.8193
36,49,84,1.969,75.8,985,13.659
36,49,84,1.969,75.8,980,13.5047
36,49,84,1.969,75.8,975,13.3514
36,49,84,1.969,75.8,970,13.2023
36,49,84,1.969,75.8,965,13.0516
36,49,84,1.969,75.8,960,12.9021
36,49,84,1.969,75.8,955,12.7502
36,49,84,1.969,75.8,950,12.5975
36,49,84,1.969,75.8,945,12.4437
36,49,84,1.969,75.8,940,12.2811
36,49,84,1.969,75.8,935,12.1252
36,49,84,1.969,75.8,930,11.9618
36,49,84,1.969,75.8,925,11.8001
36,49,84,1.969,75.8,920,11.6268
36,49,84,1.969,75.8,915,11.46
36,49,84,1.969,75.8,910,11.2933
36,49,84,1.969,75.8,905,11.1219
36,49,84,1.969,75.8,900,10.9442
36,49,84,1.969,75.8,895,10.7645
36,49,84,1.969,75.8,890,10.5868
36,49,84,1.969,75.8,885,10.3995
36,49,84,1.969,75.8,880,10.2153
36,49,84,1.969,75.8,875,10.0174
36,49,84,1.969,75.8,870,9.83819
36,49,84,1.969,75.8,865,9.63603
36,49,84,1.969,75.8,860,9.43563
36,49,84,1.969,75.8,855,9.24065
36,49,84,1.969,75.8,850,9.60111
36,49,84,1.969,75.8,845,9.43157
36,49,84,1.969,75.8,840,9.26659
36,49,84,1.969,75.8,835,9.06753
36,49,84,1.969,75.8,830,8.87808
36,49,84,1.969,75.8,825,8.6645
36,49,84,1.969,75.8,820,8.44503
36,49,84,1.969,75.8,815,8.21616
36,49,84,1.969,75.8,810,7.99152
36,49,84,1.969,75.8,805,7.75328
36,49,84,1.969,75.8,800,7.51593
36,49,84,1.969,75.8,795,7.26934
36,49,84,1.969,75.8,790,7.0267
36,49,84,1.969,75.8,785,6.78211
36,49,84,1.969,75.8,780,6.53505
36,49,84,1.969,75.8,775,6.28217
36,49,84,1.969,75.8,770,6.03505
36,49,84,1.969,75.8,765,5.78122
36,49,84,1.969,75.8,760,5.53024
36,49,84,1.969,75.8,755,5.27684
36,49,84,1.969,75.8,750,5.0263
36,49,84,1.969,75.8,745,4.77469
36,49,84,1.969,75.8,740,4.53323
36,49,84,1.969,75.8,735,4.28676
36,49,84,1.969,75.8,730,4.04157
36,49,84,1.969,75.8,725,3.8013
36,49,84,1.969,75.8,720,3.56203
36,49,84,1.969,75.8,715,3.32545
36,49,84,1.969,75.8,710,3.09202
36,49,84,1.969,75.8,705,2.86269
36,49,84,1.969,75.8,700,2.64086
36,49,84,1.969,75.8,695,2.42751
36,49,84,1.969,75.8,690,2.22422
36,49,84,1.969,75.8,685,2.0247
36,49,84,1.969,75.8,680,1.82734
36,49,84,1.969,75.8,675,1.63325
36,49,84,1.969,75.8,670,1.44471
36,49,84,1.969,75.8,665,1.26756
36,49,84,1.969,75.8,660,1.09832
36,49,84,1.969,75.8,655,0.938938
36,49,84,1.969,75.8,650,0.790237
36,49,84,1.969,75.8,645,0.653519
36,49,84,1.969,75.8,640,0.528026
36,49,84,1.969,75.8,635,0.416005
36,49,84,1.969,75.8,630,0.317596
36,49,84,1.969,75.8,625,0.233497
36,49,84,1.969,75.8,620,0.165398
36,49,84,1.969,75.8,615,0.114635
36,49,84,1.969,75.8,610,0.0829836
36,49,84,1.969,75.8,605,0.0716977
36,49,84,1.969,75.8,600,0.08263
36,49,84,1.969,75.8,595,0.116059
36,49,84,1.969,75.8,590,0.173786
36,49,84,1.969,75.8,585,0.258134
36,49,84,1.969,75.8,580,0.370623
36,49,84,1.969,75.8,575,0.513549
36,49,84,1.969,75.8,570,0.688192
36,49,84,1.969,75.8,565,0.897063
36,49,84,1.969,75.8,560,1.14143
36,49,84,1.969,75.8,555,1.42274
36,49,84,1.969,75.8,550,1.74228
36,49,84,1.969,75.8,545,2.10273
36,49,84,1.969,75.8,540,2.5064
36,49,84,1.969,75.8,535,2.95553
36,49,84,1.969,75.8,530,3.45514
36,49,84,1.969,75.8,525,4.00714
36,49,84,1.969,75.8,520,4.61974
36,49,84,1.969,75.8,515,5.28233
36,49,84,1.969,75.8,510,6.00276
36,49,84,1.969,75.8,505,6.78015
36,49,84,1.969,75.8,500,7.61848
36,49,84,1.969,75.8,495,8.51634
36,49,84,1.969,75.8,490,9.47307
36,49,84,1.969,75.8,485,10.4997
36,49,84,1.969,75.8,480,11.5974
36,49,84,1.969,75.8,475,12.7673
36,49,84,1.969,75.8,470,14.0102
36,49,84,1.969,75.8,465,15.3222
36,49,84,1.969,75.8,460,16.7047
36,49,84,1.969,75.8,455,18.1577
36,49,84,1.969,75.8,450,19.6828
36,49,84,1.969,75.8,445,21.2829
36,49,84,1.969,75.8,440,22.9588
36,49,84,1.969,75.8,435,24.6985
36,49,84,1.969,75.8,430,26.5145
36,49,84,1.969,75.8,425,28.4282
36,49,84,1.969,75.8,420,30.4605
36,49,84,1.969,75.8,415,32.5286
36,49,84,1.969,75.8,410,34.6721
36,49,84,1.969,75.8,405,36.9092
36,49,84,1.969,75.8,400,39.225
36,49,84,1.969,75.8,395,41.6892
36,49,84,1.969,75.8,390,44.3194
36,49,84,1.969,75.8,385,47.1594
36,49,84,1.969,75.8,380,50.2404
36,49,84,1.969,75.8,375,53.3313
36,49,84,1.969,75.8,370,55.9143
36,49,84,1.969,75.8,365,57.4874
36,49,84,1.969,75.8,360,57.9058
36,49,84,1.969,75.8,355,57.5625
36,49,84,1.969,75.8,350,56.9573
36,49,84,1.969,75.8,345,56.3499
36,49,84,1.969,75.8,340,55.5465
36,49,84,1.969,75.8,335,54.9972
36,49,84,1.969,75.8,330,54.3414
36,49,84,1.969,75.8,325,53.5452
36,49,84,1.969,75.8,320,52.5907
36,49,84,1.969,75.8,315,51.446
36,49,84,1.969,75.8,310,50.1252
36,49,84,1.969,75.8,305,48.6895
36,49,84,1.969,75.8,300,47.0623
31,44,76,1.969,76.3,1200,96.9174
31,44,76,1.969,76.3,1195,96.87
31,44,76,1.969,76.3,1190,96.7552
31,44,76,1.969,76.3,1185,96.5324
31,44,76,1.969,76.3,1180,96.1543
31,44,76,1.969,76.3,1175,95.6045
31,44,76,1.969,76.3,1170,94.8763
31,44,76,1.969,76.3,1165,93.9888
31,44,76,1.969,76.3,1160,92.9553
31,44,76,1.969,76.3,1155,91.7841
31,44,76,1.969,76.3,1150,90.4591
31,44,76,1.969,76.3,1145,88.9868
31,44,76,1.969,76.3,1140,87.3495
31,44,76,1.969,76.3,1135,85.5524
31,44,76,1.969,76.3,1130,83.5709
31,44,76,1.969,76.3,1125,81.4177
31,44,76,1.969,76.3,1120,79.0919
31,44,76,1.969,76.3,1115,76.595
31,44,76,1.969,76.3,1110,73.9172
31,44,76,1.969,76.3,1105,71.047
31,44,76,1.969,76.3,1100,67.9773
31,44,76,1.969,76.3,1095,64.7069
31,44,76,1.969,76.3,1090,61.2543
31,44,76,1.969,76.3,1085,57.6318
31,44,76,1.969,76.3,1080,53.8475
31,44,76,1.969,76.3,1075,49.878
31,44,76,1.969,76.3,1070,45.7033
31,44,76,1.969,76.3,1065,41.3452
31,44,76,1.969,76.3,1060,36.9107
31,44,76,1.969,76.3,1055,32.5898
31,44,76,1.969,76.3,1050,28.5976
31,44,76,1.969,76.3,1045,25.1109
31,44,76,1.969,76.3,1040,22.2134
31,44,76,1.969,76.3,1035,19.9022
31,44,76,1.969,76.3,1030,18.1225
31,44,76,1.969,76.3,1025,16.7889
31,44,76,1.969,76.3,1020,15.8124
31,44,76,1.969,76.3,1015,15.1171
31,44,76,1.969,76.3,1010,14.6209
31,44,76,1.969,76.3,1005,14.2611
31,44,76,1.969,76.3,1000,13.9925
31,44,76,1.969,76.3,995,13.7791
31,44,76,1.969,76.3,990,13.5984
31,44,76,1.969,76.3,985,13.4331
31,44,76,1.969,76.3,980,13.2778
31,44,76,1.969,76.3,975,13.1215
31,44,76,1.969,76.3,970,12.9653
31,44,76,1.969,76.3,965,12.8094
31,44,76,1.969,76.3,960,12.6607
31,44,76,1.969,76.3,955,12.5079
31,44,76,1.969,76.3,950,12.3536
31,44,76,1.969,76.3,945,12.1916
31,44,76,1.969,76.3,940,12.0333
31,44,76,1.969,76.3,935,11.8724
31,44,76,1.969,76.3,930,11.7094
31,44,76,1.969,76.3,925,11.5384
31,44,76,1.969,76.3,920,11.372
31,44,76,1.969,76.3,915,11.1995
31,44,76,1.969,76.3,910,11.0303
31,44,76,1.969,76.3,905,10.8524
31,44,76,1.969,76.3,900,10.6645
31,44,76,1.969,76.3,895,10.4789
31,44,76,1.969,76.3,890,10.2975
31,44,76,1.969,76.3,885,10.1224
31,44,76,1.969,76.3,880,9.93049
31,44,76,1.969,76.3,875,9.74005
31,44,76,1.969,76.3,870,9.54104
31,44,76,1.969,76.3,865,9.3428
31,44,76,1.969,76.3,860,9.14813
31,44,76,1.969,76.3,855,8.94442
31,44,76,1.969,76.3,850,9.29362
31,44,76,1.969,76.3,845,9.11953
31,44,76,1.969,76.3,840,8.93053
31,44,76,1.969,76.3,835,8.73864
31,44,76,1.969,76.3,830,8.54378
31,44,76,1.969,76.3,825,8.33155
31,44,76,1.969,76.3,820,8.11712
31,44,76,1.969,76.3,815,7.88937
31,44,76,1.969,76.3,810,7.65258
31,44,76,1.969,76.3,805,7.41044
31,44,76,1.969,76.3,800,7.16647
31,44,76,1.969,76.3,795,6.92831
31,44,76,1.969,76.3,790,6.69352
31,44,76,1.969,76.3,785,6.44694
31,44,76,1.969,76.3,780,6.19688
31,44,76,1.969,76.3,775,5.93858
31,44,76,1.969,76.3,770,5.694
31,44,76,1.969,76.3,765,5.44334
31,44,76,1.969,76.3,760,5.19555
31,44,76,1.969,76.3,755,4.94833
31,44,76,1.969,76.3,750,4.70305
31,44,76,1.969,76.3,745,4.45809
31,44,76,1.969,76.3,740,4.21324
31,44,76,1.969,76.3,735,3.97167
31,44,76,1.969,76.3,730,3.73382
31,44,76,1.969,76.3,725,3.49793
31,44,76,1.969,76.3,720,3.26368
31,44,76,1.969,76.3,715,3.0313
31,44,76,1.969,76.3,710,2.80468
31,44,76,1.969,76.3,705,2.5834
31,44,76,1.969,76.3,700,2.36923
31,44,76,1.969,76.3,695,2.16335
31,44,76,1.969,76.3,690,1.96605
31,44,76,1.969,76.3,685,1.77483
31,44,76,1.969,76.3,680,1.58724
31,44,76,1.969,76.3,675,1.40499
31,44,76,1.969,76.3,670,1.2291
31,44,76,1.969,76.3,665,1.06345
31,44,76,1.969,76.3,660,0.906628
31,44,76,1.969,76.3,655,0.761027
31,44,76,1.969,76.3,650,0.625796
31,44,76,1.969,76.3,645,0.504124
31,44,76,1.969,76.3,640,0.39533
31,44,76,1.969,76.3,635,0.300039
31,44,76,1.969,76.3,630,0.219144
31,44,76,1.969,76.3,625,0.154001
31,44,76,1.969,76.3,620,0.106486
31,44,76,1.969,76.3,615,0.0777915
31,44,76,1.969,76.3,610,0.0691698
31,44,76,1.969,76.3,605,0.081995
31,44,76,1.969,76.3,600,0.118799
31,44,76,1.969,76.3,595,0.178488
31,44,76,1.969,76.3,590,0.263813
31,44,76,1.969,76.3,585,0.37648
31,44,76,1.969,76.3,580,0.518398
31,44,76,1.969,76.3,575,0.692543
31,44,76,1.969,76.3,570,0.899135
31,44,76,1.969,76.3,565,1.14236
31,44,76,1.969,76.3,560,1.42065
31,44,76,1.969,76.3,555,1.73849
31,44,76,1.969,76.3,550,2.09449
31,44,76,1.969,76.3,545,2.4928
31,44,76,1.969,76.3,540,2.93384
31,44,76,1.969,76.3,535,3.42308
31,44,76,1.969,76.3,530,3.96337
31,44,76,1.969,76.3,525,4.55719
31,44,76,1.969,76.3,520,5.21185
31,44,76,1.969,76.3,515,5.91791
31,44,76,1.969,76.3,510,6.6785
31,44,76,1.969,76.3,505,7.49855
31,44,76,1.969,76.3,500,8.3763
31,44,76,1.969,76.3,495,9.31364
31,44,76,1.969,76.3,490,10.3119
31,44,76,1.969,76.3,485,11.3782
31,44,76,1.969,76.3,480,12.5122
31,44,76,1.969,76.3,475,13.7192
31,44,76,1.969,76.3,470,14.9961
31,44,76,1.969,76.3,465,16.3457
31,44,76,1.969,76.3,460,17.761
31,44,76,1.969,76.3,455,19.2429
31,44,76,1.969,76.3,450,20.7905
31,44,76,1.969,76.3,445,22.4086
31,44,76,1.969,76.3,440,24.0989
31,44,76,1.969,76.3,435,25.8579
31,44,76,1.969,76.3,430,27.6967
31,44,76,1.969,76.3,425,29.6154
31,44,76,1.969,76.3,420,31.6601
31,44,76,1.969,76.3,415,33.7272
31,44,76,1.969,76.3,410,35.8799
31,44,76,1.969,76.3,405,38.1056
31,44,76,1.969,76.3,400,40.4115
31,44,76,1.969,76.3,395,42.843
31,44,76,1.969,76.3,390,45.4349
31,44,76,1.969,76.3,385,48.2419
31,44,76,1.969,76.3,380,51.281
31,44,76,1.969,76.3,375,54.318
31,44,76,1.969,76.3,370,56.9133
31,44,76,1.969,76.3,365,58.394
31,44,76,1.969,76.3,360,58.703
31,44,76,1.969,76.3,355,58.2481
31,44,76,1.969,76.3,350,57.5316
31,44,76,1.969,76.3,345,56.8659
31,44,76,1.969,76.3,340,56.0491
31,44,76,1.969,76.3,335,55.3738
31,44,76,1.969,76.3,330,54.6022
31,44,76,1.969,76.3,325,53.7103
31,44,76,1.969,76.3,320,52.6733
31,44,76,1.969,76.3,315,51.4276
31,44,76,1.969,76.3,310,49.9901
31,44,76,1.969,76.3,305,48.3726
31,44,76,1.969,76.3,300,46.5437
56,79,97,1.962,117.8,1200,95.5941
56,79,97,1.962,117.8,1195,95.5382
56,79,97,1.962,117.8,1190,95.4044
56,79,97,1.962,117.8,1185,95.145
56,79,97,1.962,117.8,1180,94.7258
56,79,97,1.962,117.8,1175,94.1306
56,79,97,1.962,117.8,1170,93.3587
56,79,97,1.962,117.8,1165,92.4266
56,79,97,1.962,117.8,1160,91.3459
56,79,97,1.962,117.8,1155,90.1177
56,79,97,1.962,117.8,1150,88.7246
56,79,97,1.962,117.8,1145,87.1717
56,79,97,1.962,117.8,1140,85.4398
56,79,97,1.962,117.8,1135,83.5225
56,79,97,1.962,117.8,1130,81.401
56,79,97,1.962,117.8,1125,79.0813
56,79,97,1.962,117.8,1120,76.5645
56,79,97,1.962,117.8,1115,73.8422
56,79,97,1.962,117.8,1110,70.9033
56,79,97,1.962,117.8,1105,67.7334
56,79,97,1.962,117.8,1100,64.3194
56,79,97,1.962,117.8,1095,60.6539
56,79,97,1.962,117.8,1090,56.7502
56,79,97,1.962,117.8,1085,52.6159
56,79,97,1.962,117.8,1080,48.2465
56,79,97,1.962,117.8,1075,43.6135
56,79,97,1.962,117.8,1070,38.6962
56,79,97,1.962,117.8,1065,33.518
56,79,97,1.962,117.8,1060,28.2186
56,79,97,1.962,117.8,1055,23.0339
56,79,97,1.962,117.8,1050,18.239
56,79,97,1.962,117.8,1045,14.0475
56,79,97,1.962,117.8,1040,10.5615
56,79,97,1.962,117.8,1035,7.78448
56,79,97,1.962,117.8,1030,5.66094
56,79,97,1.962,117.8,1025,4.09092
56,79,97,1.962,117.8,1020,2.9708
56,79,97,1.962,117.8,1015,2.19585
56,79,97,1.962,117.8,1010,1.66883
56,79,97,1.962,117.8,1005,1.31798
56,79,97,1.962,117.8,1000,1.08009
56,79,97,1.962,117.8,995,0.917361
56,79,97,1.962,117.8,990,0.79755
56,79,97,1.962,117.8,985,0.704051
56,79,97,1.962,117.8,980,0.627635
56,79,97,1.962,117.8,975,0.558506
56,79,97,1.962,117.8,970,0.496298
56,79,97,1.962,117.8,965,0.43726
56,79,97,1.962,117.8,960,0.385727
56,79,97,1.962,117.8,955,0.340214
56,79,97,1.962,117.8,950,0.298764
56,79,97,1.962,117.8,945,0.265042
56,79,97,1.962,117.8,940,0.235837
56,79,97,1.962,117.8,935,0.212526
56,79,97,1.962,117.8,930,0.198402
56,79,97,1.962,117.8,925,0.191713
56,79,97,1.962,117.8,920,0.186254
56,79,97,1.962,117.8,915,0.193636
56,79,97,1.962,117.8,910,0.209196
56,79,97,1.962,117.8,905,0.238057
56,79,97,1.962,117.8,900,0.267318
56,79,97,1.962,117.8,895,0.299126
56,79,97,1.962,117.8,890,0.335869
56,79,97,1.962,117.8,885,0.390287
56,79,97,1.962,117.8,880,0.451206
56,79,97,1.962,117.8,875,0.519726
56,79,97,1.962,117.8,870,0.597769
56,79,97,1.962,117.8,865,0.691267
56,79,97,1.962,117.8,860,0.795977
56,79,97,1.962,117.8,855,0.908839
56,79,97,1.962,117.8,850,0.973311
56,79,97,1.962,117.8,845,1.09834
56,79,97,1.962,117.8,840,1.24439
56,79,97,1.962,117.8,835,1.40813
56,79,97,1.962,117.8,830,1.59028
56,79,97,1.962,117.8,825,1.78739
56,79,97,1.962,117.8,820,1.99474
56,79,97,1.962,117.8,815,2.21474
56,79,97,1.962,117.8,810,2.44621
56,79,97,1.962,117.8,805,2.69243
56,79,97,1.962,117.8,800,2.95232
56,79,97,1.962,117.8,795,3.22538
56,79,97,1.962,117.8,790,3.51338
56,79,97,1.962,117.8,785,3.81876
56,79,97,1.962,117.8,780,4.13915
56,79,97,1.962,117.8,775,4.47007
56,79,97,1.962,117.8,770,4.81577
56,79,97,1.962,117.8,765,5.17696
56,79,97,1.962,117.8,760,5.55374
56,79,97,1.962,117.8,755,5.94548
56,79,97,1.962,117.8,750,6.35282
56,79,97,1.962,117.8,745,6.77253
56,79,97,1.962,117.8,740,7.19889
56,79,97,1.962,117.8,735,7.64656
56,79,97,1.962,117.8,730,8.10785
56,79,97,1.962,117.8,725,8.58513
56,79,97,1.962,117.8,720,9.07777
56,79,97,1.962,117.8,715,9.57674
56,79,97,1.962,117.8,710,10.0925
56,79,97,1.962,117.8,705,10.6212
56,79,97,1.962,117.8,700,11.1663
56,79,97,1.962,117.8,695,11.7409
56,79,97,1.962,117.8,690,12.3476
56,79,97,1.962,117.8,685,12.9715
56,79,97,1.962,117.8,680,13.5808
56,79,97,1.962,117.8,675,14.1958
56,79,97,1.962,117.8,670,14.8286
56,79,97,1.962,117.8,665,15.4891
56,79,97,1.962,117.8,660,16.1553
56,79,97,1.962,117.8,655,16.8297
56,79,97,1.962,117.8,650,17.5253
56,79,97,1.962,117.8,645,18.2269
56,79,97,1.962,117.8,640,18.9433
56,79,97,1.962,117.8,635,19.6602
56,79,97,1.962,117.8,630,20.3921
56,79,97,1.962,117.8,625,21.1356
56,79,97,1.962,117.8,620,21.8862
56,79,97,1.962,117.8,615,22.6471
56,79,97,1.962,117.8,610,23.4184
56,79,97,1.962,117.8,605,24.2026
56,79,97,1.962,117.8,600,24.9527
56,79,97,1.962,117.8,595,25.7292
56,79,97,1.962,117.8,590,26.5049
56,79,97,1.962,117.8,585,27.2791
56,79,97,1.962,117.8,580,28.0552
56,79,97,1.962,117.8,575,28.8313
56,79,97,1.962,117.8,570,29.6118
56,79,97,1.962,117.8,565,30.3911
56,79,97,1.962,117.8,560,31.1614
56,79,97,1.962,117.8,555,31.9227
56,79,97,1.962,117.8,550,32.6748
56,79,97,1.962,117.8,545,33.4156
56,79,97,1.962,117.8,540,34.1436
56,79,97,1.962,117.8,535,34.8638
56,79,97,1.962,117.8,530,35.5725
56,79,97,1.962,117.8,525,36.2695
56,79,97,1.962,117.8,520,36.9166
56,79,97,1.962,117.8,515,37.5845
56,79,97,1.962,117.8,510,38.2236
56,79,97,1.962,117.8,505,38.8319
56,79,97,1.962,117.8,500,39.4191
56,79,97,1.962,117.8,495,39.9731
56,79,97,1.962,117.8,490,40.498
56,79,97,1.962,117.8,485,40.9838
56,79,97,1.962,117.8,480,41.4346
56,79,97,1.962,117.8,475,41.8423
56,79,97,1.962,117.8,470,42.2162
56,79,97,1.962,117.8,465,42.5429
56,79,97,1.962,117.8,460,42.8257
56,79,97,1.962,117.8,455,43.0495
56,79,97,1.962,117.8,450,43.2048
56,79,97,1.962,117.8,445,43.2891
56,79,97,1.962,117.8,440,43.3135
56,79,97,1.962,117.8,435,43.2464
56,79,97,1.962,117.8,430,43.1212
56,79,97,1.962,117.8,425,42.8666
56,79,97,1.962,117.8,420,42.3888
56,79,97,1.962,117.8,415,41.8906
56,79,97,1.962,117.8,410,41.2424
56,79,97,1.962,117.8,405,40.4438
56,79,97,1.962,117.8,400,39.5039
56,79,97,1.962,117.8,395,38.3987
56,79,97,1.962,117.8,390,37.0898
56,79,97,1.962,117.8,385,35.4971
56,79,97,1.962,117.8,380,33.4402
56,79,97,1.962,117.8,375,30.5166
56,79,97,1.962,117.8,370,25.7553
56,79,97,1.962,117.8,365,20.3932
56,79,97,1.962,117.8,360,14.7047
56,79,97,1.962,117.8,355,9.62461
56,79,97,1.962,117.8,350,5.78321
56,79,97,1.962,117.8,345,3.49802
56,79,97,1.962,117.8,340,2.73884
56,79,97,1.962,117.8,335,3.44017
56,79,97,1.962,117.8,330,5.51406
56,79,97,1.962,117.8,325,8.70744
56,79,97,1.962,117.8,320,12.7265
56,79,97,1.962,117.8,315,17.2383
56,79,97,1.962,117.8,310,21.9355
56,79,97,1.962,117.8,305,26.6146
56,79,97,1.962,117.8,300,31.1706
35,64,94,1.973,101.0,1200,97.8531
35,64,94,1.973,101.0,1195,97.7979
35,64,94,1.973,101.0,1190,97.6676
35,64,94,1.973,101.0,1185,97.4137
35,64,94,1.973,101.0,1180,97.0023
35,64,94,1.973,101.0,1175,96.406
35,64,94,1.973,101.0,1170,95.6275
35,64,94,1.973,101.0,1165,94.6783
35,64,94,1.973,101.0,1160,93.578
35,64,94,1.973,101.0,1155,92.3298
35,64,94,1.973,101.0,1150,90.9225
35,64,94,1.973,101.0,1145,89.3544
35,64,94,1.973,101.0,1140,87.6069
35,64,94,1.973,101.0,1135,85.6788
35,64,94,1.973,101.0,1130,83.5476
35,64,94,1.973,101.0,1125,81.2241
35,64,94,1.973,101.0,1120,78.7037
35,64,94,1.973,101.0,1115,75.9955
35,64,94,1.973,101.0,1110,73.072
35,64,94,1.973,101.0,1105,69.9221
35,64,94,1.973,101.0,1100,66.5349
35,64,94,1.973,101.0,1095,62.909
35,64,94,1.973,101.0,1090,59.0611
35,64,94,1.973,101.0,1085,55.0052
35,64,94,1.973,101.0,1080,50.7355
35,64,94,1.973,101.0,1075,46.2232
35,64,94,1.973,101.0,1070,41.4469
35,64,94,1.973,101.0,1065,36.4318
35,64,94,1.973,101.0,1060,31.3148
35,64,94,1.973,101.0,1055,26.3286
35,64,94,1.973,101.0,1050,21.7254
35,64,94,1.973,101.0,1045,17.7098
35,64,94,1.973,101.0,1040,14.3666
35,64,94,1.973,101.0,1035,11.699
35,64,94,1.973,101.0,1030,9.64377
35,64,94,1.973,101.0,1025,8.10783
35,64,94,1.973,101.0,1020,6.99525
35,64,94,1.973,101.0,1015,6.19854
35,64,94,1.973,101.0,1010,5.63357
35,64,94,1.973,101.0,1005,5.22869
35,64,94,1.973,101.0,1000,4.92915
35,64,94,1.973,101.0,995,4.69224
35,64,94,1.973,101.0,990,4.49091
35,64,94,1.973,101.0,985,4.31221
35,64,94,1.973,101.0,980,4.14539
35,64,94,1.973,101.0,975,3.98428
35,64,94,1.973,101.0,970,3.8315
35,64,94,1.973,101.0,965,3.67542
35,64,94,1.973,101.0,960,3.52092
