,R,G,B,R.I,Thickness,Wavelength,Reflectance,R,G,B,R.I,Thickness,Wavelength,Reflectance,RGB,RGB_fold,RI,RI_fold,T,T_fold,all,all_fold
259,37,55,91,1.94,85.1,810,4.28878,37,55,91,1.94,85.1,810,4.28878,5.46560554153148,4.583133986666663,4.576127980819692,4.6875150908763485,4.505375410973341,4.651403426869098,4.817447605781671,4.609310711982153
260,37,55,91,1.94,85.1,805,4.07149,37,55,91,1.94,85.1,805,4.07149,5.100066084615157,4.40188948833333,4.377241953968975,4.280922183850871,4.347259409257972,4.377835055610308,3.478099705045866,4.383700062569466
261,37,55,91,1.94,85.1,800,3.85892,37,55,91,1.94,85.1,800,3.85892,4.8833602839425225,4.223210199999998,4.249129373986318,4.136695348847542,4.215254405359878,4.16079805134585,3.575964774446784,4.2238754621784
262,37,55,91,1.94,85.1,795,3.64636,37,55,91,1.94,85.1,795,3.64636,4.539932658002548,3.9788678416666663,4.118183938942195,3.9590556910950156,3.9927627474693055,3.944526782254616,3.310171741949883,3.940056086536239
263,37,55,91,1.94,85.1,790,3.44314,37,55,91,1.94,85.1,790,3.44314,4.243941703856092,3.832670666666667,3.907426194283835,3.6982477210950164,3.7627273715509104,3.7852081321908564,3.297963204336247,3.7290849532694175
264,37,55,91,1.94,85.1,785,3.23647,37,55,91,1.94,85.1,785,3.23647,4.049033797561702,3.5128414266666677,3.7532396243204165,3.604978933010601,3.4784724405782703,3.5713449423700308,3.2854589956864175,3.519505871571762
265,37,55,91,1.94,85.1,780,3.03281,37,55,91,1.94,85.1,780,3.03281,3.9462450473944375,3.306533485000001,3.444908194362083,3.4237844611455226,3.2953731106738684,3.359038344253796,3.264331295313968,3.309598142060716
266,37,55,91,1.94,85.1,775,2.82723,37,55,91,1.94,85.1,775,2.82723,3.867119197692179,3.124330186666667,3.252152365210568,3.0378491012826085,3.1022383886722587,3.094451500086423,3.2404256355484007,3.119115162234162
267,37,55,91,1.94,85.1,770,2.62822,37,55,91,1.94,85.1,770,2.62822,3.723496297296561,2.959825273333334,2.9824212439773405,2.946383114060385,2.8346698541312367,2.886936305091151,3.184448215940786,2.905343286699649
268,37,55,91,1.94,85.1,765,2.43076,37,55,91,1.94,85.1,765,2.43076,3.4623283740203816,2.70041993,2.7763172223540256,2.616973412552448,2.6361071318255354,2.7351133571836193,3.134090985457519,2.719366143087403
269,37,55,91,1.94,85.1,760,2.23587,37,55,91,1.94,85.1,760,2.23587,3.201254018822798,2.5311465366666654,2.6608382835797295,2.5154814886238768,2.4620044703181536,2.533645079844487,3.1201776818211555,2.4965122539552005
270,37,55,91,1.94,85.1,755,2.04738,37,55,91,1.94,85.1,755,2.04738,2.947725763105205,2.335930436666666,2.4269648063160894,2.4605574229095906,2.2495104144905578,2.3369022576556904,2.045751861661526,2.2982644860354693
271,37,55,91,1.94,85.1,750,1.86445,37,55,91,1.94,85.1,750,1.86445,2.8578175870900537,2.168141729999999,2.2284810776988424,2.289463156253747,2.130180616263507,2.096568729494369,1.9913867193495876,2.1211487291685054
272,37,55,91,1.94,85.1,745,1.68701,37,55,91,1.94,85.1,745,1.68701,2.7334528286564086,1.900059341666667,2.0291521748610784,2.049251674370629,1.9353297267811842,1.9110071511016555,1.864428402170891,1.9129975448597671
273,37,55,91,1.94,85.1,740,1.5189,37,55,91,1.94,85.1,740,1.5189,2.5467198162305067,1.7710890766666676,1.8763145008068878,1.7910357596536792,1.7571377542080355,1.7307154631536898,1.7865329544813628,1.7728736736202708
274,37,55,91,1.94,85.1,735,1.35409,37,55,91,1.94,85.1,735,1.35409,2.4439445738606578,1.617491879333334,1.6307967735758175,1.5870965343759023,1.5688326174138578,1.6008270534528974,1.6589991428907482,1.584127098647067
275,37,55,91,1.94,85.1,730,1.19721,37,55,91,1.94,85.1,730,1.19721,2.345311288693381,1.405197685,1.4642290407311407,1.4868013135515874,1.3735396195653238,1.4318104552707414,1.6318052034932011,1.4095143970191752
276,37,55,91,1.94,85.1,725,1.04755,37,55,91,1.94,85.1,725,1.04755,2.229780273699225,1.2247658400000005,1.3473512260822411,1.361378708896104,1.2421826532029914,1.2698912785732068,1.874522211285649,1.2384302478485634
277,37,55,91,1.94,85.1,720,0.907044,37,55,91,1.94,85.1,720,0.907044,2.0830567408167555,1.1224468095000004,1.1903418102388026,1.1808057501659446,1.0859773293943003,1.0771858018066403,1.8731362449220126,1.0743670509992405
278,37,55,91,1.94,85.1,715,0.773217,37,55,91,1.94,85.1,715,0.773217,1.9400611126446878,0.9177230838333333,1.0897491705891498,0.889806430832611,0.9515016965019423,0.932398763811968,1.8792052071527818,0.9546921778941188
279,37,55,91,1.94,85.1,710,0.649301,37,55,91,1.94,85.1,710,0.649301,1.7163703322446862,0.8464003171666667,0.9322023283132519,0.8270864925468969,0.7988223889899265,0.7965633224719194,0.6182154199199619,0.8104384414047592
280,37,55,91,1.94,85.1,705,0.535012,37,55,91,1.94,85.1,705,0.535012,1.7053012135800565,0.7330360460000003,0.8485117630842754,0.7393498323316957,0.6847828889538237,0.6708327878513253,0.6129455182353465,0.6846609208575422
281,37,55,91,1.94,85.1,700,0.432076,37,55,91,1.94,85.1,700,0.432076,1.5789217226455852,0.5647658663333334,0.6713407546418366,0.5914003261435508,0.5585467451358419,0.5834013763522833,0.43801891866864556,0.5556597407250576
282,37,55,91,1.94,85.1,695,0.342141,37,55,91,1.94,85.1,695,0.342141,1.4962281180401014,0.46681931133333326,0.6080379737168673,0.45808760412205046,0.4776830584830506,0.453633049906728,0.4116809477046127,0.4561816779080532
283,37,55,91,1.94,85.1,690,0.265611,37,55,91,1.94,85.1,690,0.265611,1.3807429888580562,0.4009808148666666,0.5478584163035589,0.4013580906090634,0.38954698952783884,0.3628358039151015,0.37822423300513536,0.35219651343594016
284,37,55,91,1.94,85.1,685,0.200682,37,55,91,1.94,85.1,685,0.200682,1.2890392217353648,0.2996759206666664,0.49891505474645265,0.3680827390935872,0.29965276883565045,0.28328534197227323,0.3310367226519411,0.29449584321360506
285,37,55,91,1.94,85.1,680,0.146762,37,55,91,1.94,85.1,680,0.146762,1.263146886541706,0.22204447183333326,0.43951984972725094,0.2852276903586663,0.2292686260599216,0.2151729293138869,0.25847638728542094,0.22003913291599766
286,37,55,91,1.94,85.1,675,0.105555,37,55,91,1.94,85.1,675,0.105555,1.2142169772588938,0.1774540823166666,0.3433043536783105,0.2367997066742035,0.310303856015244,0.15965925579336537,0.22797101236811598,0.15562789148947445
287,37,55,91,1.94,85.1,670,0.0788786,37,55,91,1.94,85.1,670,0.0788786,1.0465646943591325,0.13005057510000007,0.34330550175328056,0.19561083418535066,0.1456561234496138,0.12547319409727908,0.47025944260190655,0.10905672808164302
288,37,55,91,1.94,85.1,665,0.0696655,37,55,91,1.94,85.1,665,0.0696655,0.9960382480459326,0.09767949500000002,0.3253392106363559,0.18305906579487452,0.12607567951129098,0.09309519127482799,0.24084591762405158,0.08218149865504913
289,37,55,91,1.94,85.1,660,0.0772791,37,55,91,1.94,85.1,660,0.0772791,0.9222637645428058,0.0865102838666667,0.3062705927937791,0.17804883888754297,0.13253284557478706,0.08444922441053034,0.24103044024071824,0.07483010626202825
290,37,55,91,1.94,85.1,655,0.103067,37,55,91,1.94,85.1,655,0.103067,0.8862951071539862,0.09007789218333341,0.37464913624121204,0.1790651692034771,0.13344207861033766,0.09321047284411414,0.24201743453131655,0.08291844242480785
291,37,55,91,1.94,85.1,650,0.147469,37,55,91,1.94,85.1,650,0.147469,0.8661198314344092,0.1195836787,0.39118261558356066,0.2019258646342768,0.1603316676242538,0.1203021977280509,0.4838462446565518,0.10354848515627768
292,37,55,91,1.94,85.1,645,0.211806,37,55,91,1.94,85.1,645,0.211806,0.9039980894598949,0.1486659265,0.4896692759980356,0.22348788716317286,0.21470596187663632,0.14977742255875828,0.48262645698242596,0.150069351275665
293,37,55,91,1.94,85.1,640,0.295859,37,55,91,1.94,85.1,640,0.295859,0.8844395421873387,0.2244669564833332,0.5474801994664287,0.2879890591744781,0.24459887834225735,0.2107650735483776,0.48689490409689484,0.21419292873024176
294,37,55,91,1.94,85.1,635,0.402292,37,55,91,1.94,85.1,635,0.402292,0.9195105607782282,0.2995984384833331,0.7044245183978031,0.3380588886054443,0.3367385441550917,0.3210976478954917,0.5027450503299256,0.3015868819415991
295,37,55,91,1.94,85.1,630,0.530893,37,55,91,1.94,85.1,630,0.530893,1.105648459163687,0.4292290970000001,0.721050649308754,0.5078902708919525,0.45283327515704863,0.4320553474803165,0.506375220049893,0.41802072747682306
296,37,55,91,1.94,85.1,625,0.684753,37,55,91,1.94,85.1,625,0.684753,1.1530784479417027,0.5209528006666668,0.8299555462531465,0.6049972199395717,0.5754930192792485,0.5263160649237512,0.49811462332090606,0.5428598425416786
297,37,55,91,1.94,85.1,620,0.864507,37,55,91,1.94,85.1,620,0.864507,1.1986570507418124,0.6988341635000006,0.8897801419325672,0.7655436612157622,0.769752785526579,0.679984264011823,0.5790731886921883,0.7020792518544876
298,37,55,91,1.94,85.1,615,1.0708,37,55,91,1.94,85.1,615,1.0708,1.537919784378425,0.9023896605000006,1.0008365748925945,0.8263774882827173,0.9403703902781376,0.8597262096841212,0.589360972955806,0.8572442638723498
299,37,55,91,1.94,85.1,610,1.30549,37,55,91,1.94,85.1,610,1.30549,1.5859354534314694,1.1125025665000003,1.2021439089479398,1.0526808876334497,1.1258598843266445,1.1289622704828841,0.5972761797655841,1.087636296881196
300,37,55,91,1.94,85.1,605,1.56735,37,55,91,1.94,85.1,605,1.56735,2.050666087928366,1.3096180181666666,1.5551483009322424,1.346533303087454,1.4478878212046282,1.371996340184705,2.2905987154905327,1.3240321112267863
301,37,55,91,1.94,85.1,600,1.86333,37,55,91,1.94,85.1,600,1.86333,2.15808467496762,1.6325510356666666,1.835421569935241,1.634763720396978,1.6624092710412095,1.6454136687629242,2.2905987154905327,1.5745822343694362
302,37,55,91,1.94,85.1,595,2.18688,37,55,91,1.94,85.1,595,2.18688,2.309559015697468,1.8222337746666668,2.0574159291994856,1.8675171392939562,1.9374484014847642,1.9490586884532373,2.3028223103540024,1.8880345369764084
303,37,55,91,1.94,85.1,590,2.54102,37,55,91,1.94,85.1,590,2.54102,2.9340530285697692,2.2991894186666664,2.39085922422159,2.137356044239927,2.3557522249121696,2.1895322997339477,2.8005825366043244,2.207086396780734
304,37,55,91,1.94,85.1,585,2.93017,37,55,91,1.94,85.1,585,2.93017,3.157095458630492,2.5314829683333335,2.6518519267394236,2.7964350125476187,2.627528004604396,2.5495862029286402,2.8329999840696924,2.629409679800942
305,37,55,91,1.94,85.1,580,3.35442,37,55,91,1.94,85.1,580,3.35442,3.494165886246305,3.0859425866666674,2.9286908996010697,3.180024335119047,3.0637510261060883,3.0592765873686907,3.5934812222799644,2.992415483705807
306,37,55,91,1.94,85.1,575,3.8188,37,55,91,1.94,85.1,575,3.8188,3.7658459229503216,3.3444470833333355,3.3298400999577495,3.6716331339285713,3.646629118725171,3.5031523684242005,3.623392740196631,3.37727826786341
307,37,55,91,1.94,85.1,570,4.32189,37,55,91,1.94,85.1,570,4.32189,4.506224514277653,3.938204815000002,3.542030716549422,4.097034609880953,4.071806271207688,3.9862601469369885,3.6737545471785147,3.89947310646786
308,37,55,91,1.94,85.1,565,4.86569,37,55,91,1.94,85.1,565,4.86569,4.89274967014892,4.349597598333335,4.160145133706977,4.355798247738095,4.59739480138196,4.3645290648198305,4.525761853970305,4.5117952230347305
309,37,55,91,1.94,85.1,560,5.45016,37,55,91,1.94,85.1,560,5.45016,5.318779033431428,5.1152059883333365,5.055997846944606,4.738648182301588,5.124627512034087,4.917303555680104,5.932990578870178,4.887552185301347
310,37,55,91,1.94,85.1,555,6.07236,37,55,91,1.94,85.1,555,6.07236,5.573739928537826,5.3481939216666685,5.662268414654976,5.202977980158729,5.748794681838031,5.510749658629576,5.932990578870178,5.473409733290521
311,37,55,91,1.94,85.1,550,6.73704,37,55,91,1.94,85.1,550,6.73704,5.90601168778704,6.499243171666672,6.380288265799433,6.88040776373016,6.319941537507914,6.322449829758875,5.932990578870178,6.246738451015212
312,37,55,91,1.94,85.1,545,7.44222,37,55,91,1.94,85.1,545,7.44222,6.412572472947691,6.833318780000005,7.249668918846621,6.960629207777778,7.259917765119193,7.0104778294762955,6.855049414290094,6.819011733774362
313,37,55,91,1.94,85.1,540,8.1906,37,55,91,1.94,85.1,540,8.1906,7.174017314526985,7.682779341666663,8.006450196238236,7.993963114682539,7.722228881086836,7.7432306199747405,7.630898884943292,7.70548358005783
314,37,55,91,1.94,85.1,535,8.98442,37,55,91,1.94,85.1,535,8.98442,7.664711059600653,8.078146269999998,8.57799693294212,8.725760485223665,8.382694960134014,8.310476489854494,9.079447748483778,8.291861142520407
315,37,55,91,1.94,85.1,530,9.82768,37,55,91,1.94,85.1,530,9.82768,8.764280224113998,9.633342845,9.373109099039127,10.547257846267623,9.092080785910879,9.127824520017231,9.09246306630429,9.333085844886782
316,37,55,91,1.94,85.1,525,10.7182,37,55,91,1.94,85.1,525,10.7182,9.516182853802961,10.091144531666664,10.250246696198897,10.547257846267623,10.06327633881575,10.236474671624716,10.929780330838096,9.886268877813311
317,37,55,91,1.94,85.1,520,11.6666,37,55,91,1.94,85.1,520,11.6666,10.026214870915362,11.074047816666662,11.037840226817234,10.635972636267624,11.148138228423782,11.170489478161524,10.932810245123811,11.313993829026845
318,37,55,91,1.94,85.1,515,12.6584,37,55,91,1.94,85.1,515,12.6584,10.875368282780185,11.548980733333327,11.944744695335512,11.8419456831327,12.54669851917664,12.152603339550582,11.407184596052838,11.982870445595658
319,37,55,91,1.94,85.1,510,13.6982,37,55,91,1.94,85.1,510,13.6982,11.99670648045395,13.54728515,12.565929093804252,13.704300653966037,13.25959322606586,13.18112891108262,12.358185115763144,13.151120979040785
320,37,55,91,1.94,85.1,505,14.7783,37,55,91,1.94,85.1,505,14.7783,12.727920785782334,14.204303283333338,14.007596327695888,15.19157652063269,14.598682160741477,13.967112216618492,14.684261564014387,14.214806421971712
321,37,55,91,1.94,85.1,500,15.9009,37,55,91,1.94,85.1,500,15.9009,13.555209451705934,14.412601533333339,14.40852352394444,15.19157652063269,15.232939291174935,15.077009998351576,14.703727708895926,14.912130581193978
322,37,55,91,1.94,85.1,495,17.0682,37,55,91,1.94,85.1,495,17.0682,15.399582331271315,17.09834328333332,14.88779375449065,16.06973504920412,16.402838875541125,16.233763267267122,16.257657543103377,16.69067486895386
323,37,55,91,1.94,85.1,490,18.2799,37,55,91,1.94,85.1,490,18.2799,16.59189671187972,17.57634291666665,16.12716082829229,16.46063521848984,17.765788431096677,17.76320679180567,17.151706697095683,17.749666343470476
324,37,55,91,1.94,85.1,485,19.5422,37,55,91,1.94,85.1,485,19.5422,18.070042602448883,17.639202249999986,17.47059634914069,16.66212821848984,19.169094315292224,19.02783708440441,17.838891852129976,18.31768429394168
325,37,55,91,1.94,85.1,480,20.853,37,55,91,1.94,85.1,480,20.853,19.00502973811988,21.475962283333324,19.876470526483878,22.16063102113721,20.598238068736006,19.99203444303875,21.020305076180012,20.584158378838847
326,37,55,91,1.94,85.1,475,22.2027,37,55,91,1.94,85.1,475,22.2027,19.97940804249818,21.63640623333332,22.151897375300813,22.451686276440242,22.041745013233168,21.342195351802904,21.66835571497523,21.61078074467703
327,37,55,91,1.94,85.1,470,23.6022,37,55,91,1.94,85.1,470,23.6022,21.053735032777404,21.794290733333323,23.610324551032072,22.515462501440243,23.760372608519262,22.740216705614102,22.84690695119665,22.382946473956977
328,37,55,91,1.94,85.1,465,25.0471,37,55,91,1.94,85.1,465,25.0471,22.047508733177928,25.083484050000006,24.788959020834206,25.434864553188476,24.80316944882617,24.57006228714979,23.858823290700993,25.05023184275853
329,37,55,91,1.94,85.1,460,26.5301,37,55,91,1.94,85.1,460,26.5301,23.281065137327232,25.265299216666673,25.56767778847987,25.515991403188476,26.03703762112611,26.068210625125836,26.51553015156712,25.683974020716622
330,37,55,91,1.94,85.1,455,28.0464,37,55,91,1.94,85.1,455,28.0464,25.88934202126442,27.92426971666667,26.646255692363383,28.623527635331325,27.479544136721632,27.201148274768187,28.414386793371342,27.21515714353069
331,37,55,91,1.94,85.1,450,29.5937,37,55,91,1.94,85.1,450,29.5937,27.443866004071655,29.52085471666666,28.01131250895321,29.558990868664655,28.732306300610517,28.770664451991642,28.937119975518268,29.33715173426622
332,37,55,91,1.94,85.1,445,31.1833,37,55,91,1.94,85.1,445,31.1833,29.49303691139114,29.62196629999999,29.3672342932937,29.942520044855133,30.486218177246293,30.379654797036373,30.517276690264328,30.2158645778051
333,37,55,91,1.94,85.1,440,32.807,37,55,91,1.94,85.1,440,32.807,30.99480152779964,32.23621993333334,30.940101254721817,31.04756404485515,32.260234679790166,32.46095841129161,32.41058074313391,32.325472353759736
334,37,55,91,1.94,85.1,435,34.4665,37,55,91,1.94,85.1,435,34.4665,32.313858326076776,32.91032276666668,32.47932925956094,31.33862357342658,33.75332645648292,34.15343503867354,33.568459465375454,33.62615551833662
335,37,55,91,1.94,85.1,430,36.1629,37,55,91,1.94,85.1,430,36.1629,33.64988589311733,36.03785878333338,34.915617342341605,36.5774377222361,35.14684241699462,35.894717058974834,35.886099481716286,36.11590737905391
336,37,55,91,1.94,85.1,425,37.9033,37,55,91,1.94,85.1,425,37.9033,35.32731890394011,37.339593283333386,36.555947281734156,38.106690262820514,37.38116776796521,37.214472641964385,36.365842157651066,36.91456250222575
337,37,55,91,1.94,85.1,420,39.7378,37,55,91,1.94,85.1,420,39.7378,36.86389881034428,39.42853818333339,39.11050142741965,41.14495428966033,39.821074874757436,39.04917058425661,39.11424176527002,39.61957117810228
338,37,55,91,1.94,85.1,415,41.5478,37,55,91,1.94,85.1,415,41.5478,38.77954928352443,41.17697893333337,40.98430111827202,41.55222490064935,41.1126229695099,40.91483935902567,40.61614746635713,41.02113564999689
339,37,55,91,1.94,85.1,410,43.3836,37,55,91,1.94,85.1,410,43.3836,40.25814480318569,43.32006160000001,41.8834049333207,42.993557957142876,41.57220415591516,43.3151148998195,40.975816164334766,43.19038503463973
340,37,55,91,1.94,85.1,405,45.2706,37,55,91,1.94,85.1,405,45.2706,42.10051780778681,44.70748651666667,43.65520751193149,43.07196033214288,44.30208743820369,45.27309600540375,43.24138009283099,44.83780414670248
341,37,55,91,1.94,85.1,400,47.1979,37,55,91,1.94,85.1,400,47.1979,44.540461462638376,46.39400698333333,46.16911080990852,44.383752403571435,46.57863619964788,47.291828941905244,44.78661515413276,47.09206614434943
342,37,55,91,1.94,85.1,395,49.2234,37,55,91,1.94,85.1,395,49.2234,46.043056843406454,49.55387533333331,47.75003213845886,48.82312148873626,48.03681281196859,48.84683257871816,50.02573834278425,49.06597998647452
343,37,55,91,1.94,85.1,390,51.3671,37,55,91,1.94,85.1,390,51.3671,47.638148825729665,50.99446958333332,49.95033808914838,51.44143058387444,49.845974251906426,51.040903190951326,51.47392600355052,51.13041252624129
344,37,55,91,1.94,85.1,385,53.6628,37,55,91,1.94,85.1,385,53.6628,49.69981457564536,52.77911499999999,51.90773450348798,52.68916340584412,52.52754024374577,53.35628124855149,54.504014161898695,53.51742926722349
345,37,55,91,1.94,85.1,380,56.0803,37,55,91,1.94,85.1,380,56.0803,51.88825604904086,56.249337499999974,53.36218070886269,54.10703549815182,53.8657940431263,56.30811489027354,57.30091106129054,56.11539582307914
346,37,55,91,1.94,85.1,375,58.393,37,55,91,1.94,85.1,375,58.393,53.973247478784735,58.25420344999998,55.8711299635176,55.87537844826002,56.21435880523334,58.394539251494365,57.887388061494505,58.491468418481546
347,37,55,91,1.94,85.1,370,60.0423,37,55,91,1.94,85.1,370,60.0423,55.00665224425871,60.06078140000002,57.56621236846259,59.21829682116774,59.60357136847915,59.88382303750723,60.44248197353697,60.15820842738633
348,37,55,91,1.94,85.1,365,60.757,37,55,91,1.94,85.1,365,60.757,55.41040152641358,60.43870453333333,57.761994122247685,59.27599029616774,59.72289139804403,60.417867780147084,60.44248197353697,60.779258684283874
349,37,55,91,1.94,85.1,360,60.2803,37,55,91,1.94,85.1,360,60.2803,55.11388383145827,60.38307286666667,57.7542670283083,59.27599029616774,59.72289139804403,60.33958919527077,59.52653040677189,60.68563399374395
350,37,55,91,1.94,85.1,355,59.1243,37,55,91,1.94,85.1,355,59.1243,54.946319184380336,59.28281861666665,57.444800978724544,59.24953092116775,59.69261588137737,59.26855081944039,59.52653040677189,59.396578891045166
351,37,55,91,1.94,85.1,350,57.6962,37,55,91,1.94,85.1,350,57.6962,54.185850510378415,58.72858849999999,57.06753944512553,57.48235152473912,58.67618060687092,58.01511344718229,57.114259748197384,58.529282702410285
352,37,55,91,1.94,85.1,345,56.3004,37,55,91,1.94,85.1,345,56.3004,52.980127254945366,56.64851655000003,56.140671302786906,56.89412574064821,57.54981940001111,56.64819744041324,56.73176715945141,56.56654359758706
353,37,55,91,1.94,85.1,340,54.636,37,55,91,1.94,85.1,340,54.636,51.731712230309974,55.294309583333344,54.82404673755454,56.209076488231204,55.1602014529059,55.5900639204906,55.16821568572802,55.530077647600166
354,37,55,91,1.94,85.1,335,53.0941,37,55,91,1.94,85.1,335,53.0941,49.999457295815915,54.32884258333338,52.92834248464818,55.92552433888055,53.59279657498889,54.088970330072286,53.686180961415694,53.96020872717246
355,37,55,91,1.94,85.1,330,51.3424,37,55,91,1.94,85.1,330,51.3424,48.65075297400255,51.76865324999997,50.64230717700353,48.456667886904796,51.67592605646021,52.432281085871885,51.20685271335881,52.25650118585524
356,37,55,91,1.94,85.1,325,49.3573,37,55,91,1.94,85.1,325,49.3573,47.45646420182844,50.45107050000002,47.8184286140343,46.75206539865693,49.891184433533,50.01070396914948,49.38347179220526,50.50428291314168
357,37,55,91,1.94,85.1,320,47.0723,37,55,91,1.94,85.1,320,47.0723,46.04697965068844,47.499930499999955,46.6746980489807,46.354730031990265,48.17718449252169,47.7801262516732,48.62718174390061,47.88645194918436
358,37,55,91,1.94,85.1,315,44.4332,37,55,91,1.94,85.1,315,44.4332,44.83004747839527,47.295926166666625,45.540705250275316,44.98772737142859,45.6573789634813,45.231515762496805,45.237894606214034,45.79169802543531
359,37,55,91,1.94,85.1,310,41.4292,37,55,91,1.94,85.1,310,41.4292,44.046124579327206,40.46374849999998,43.98030917591634,44.26504995476193,42.812862609735205,43.159283069400665,44.69146450602871,43.316434389562204
360,37,55,91,1.94,85.1,305,38.0769,37,55,91,1.94,85.1,305,38.0769,43.48410506569085,39.837849249999984,43.873807046647315,44.26504995476193,41.83002570832828,40.93110649073971,42.35797506777556,38.98114600566912
361,37,55,91,1.94,85.1,300,34.2828,37,55,91,1.94,85.1,300,34.2828,43.479610442963576,39.80784691666665,43.873807046647315,44.26504995476193,41.699534798804464,39.68317298179054,40.990161988984624,37.565868435065696
362,37,64,94,1.974,104.0,1200,97.3424,37,64,94,1.974,104.0,1200,97.3424,97.26532949003206,97.59923239999996,97.3235888783492,97.51673396457427,97.6356058612192,97.56287057985975,97.58763753132162,97.75826965550476
363,37,64,94,1.974,104.0,1195,97.2817,37,64,94,1.974,104.0,1195,97.2817,97.26328694457752,97.59274639999998,97.32330260453966,97.51673396457427,97.6329331521283,97.57510029770276,97.58763753132162,97.75831459352429
364,37,64,94,1.974,104.0,1190,97.1525,37,64,94,1.974,104.0,1190,97.1525,97.11563114221454,97.57278506666667,97.27779975218286,97.51673396457427,97.55267514585537,97.55790035581886,97.58501453132162,97.7357726637112
365,37,64,94,1.974,104.0,1185,96.8959,37,64,94,1.974,104.0,1185,96.8959,96.89006760815657,97.17222876666666,97.13851311792658,97.03716410941566,97.32192750851769,97.3007739994991,97.56092692278078,97.30350284401356
366,37,64,94,1.974,104.0,1180,96.4877,37,64,94,1.974,104.0,1180,96.4877,96.50135126925136,96.85671983333332,96.65354210106679,96.69309912211409,96.82182391192696,96.89880433686898,96.77684301183501,97.03278496543567
367,37,64,94,1.974,104.0,1175,95.8902,37,64,94,1.974,104.0,1175,95.8902,95.8468061987459,96.16519860000005,95.95921418688738,96.08249001695525,96.07286731197361,96.09241084162988,96.49715735619327,96.2695930401253
368,37,64,94,1.974,104.0,1170,95.1191,37,64,94,1.974,104.0,1170,95.1191,94.90787043959334,95.45870334999996,95.38168091558258,95.4876238762627,95.33102642151876,95.29103701301021,95.30901027996461,95.66001128952678
369,37,64,94,1.974,104.0,1165,94.172,37,64,94,1.974,104.0,1165,94.172,93.98637272727272,94.39698863333328,94.18168374638792,94.14212549909256,94.35713837643605,94.32386515799868,94.61213480485719,94.48556911070364
370,37,64,94,1.974,104.0,1160,93.0752,37,64,94,1.974,104.0,1160,93.0752,92.93121363636357,93.45610441666663,93.19845647873622,93.3080067701298,93.26871566468391,93.60613640124257,93.57818335147238,93.62611515380505
371,37,64,94,1.974,104.0,1155,91.8295,37,64,94,1.974,104.0,1155,91.8295,91.73219090909086,92.0799034833333,92.1313275712297,92.26613675428734,92.02955806717728,92.37851523949108,92.42244279854212,92.10800843071152
372,37,64,94,1.974,104.0,1150,90.4284,37,64,94,1.974,104.0,1150,90.4284,90.37949999999992,90.8051203833334,90.84206882053701,91.09280125135697,90.65137107972585,90.99270228458855,90.64465688027877,90.97541332875662
373,37,64,94,1.974,104.0,1145,88.8627,37,64,94,1.974,104.0,1145,88.8627,88.87071363636362,89.05998535000005,88.6630506025645,88.71687833951886,89.0856981004967,88.86367095164933,89.99787633971546,89.09920219812648
374,37,64,94,1.974,104.0,1140,87.1218,37,64,94,1.974,104.0,1140,87.1218,87.19403181818168,87.42909068333323,87.07408290048247,87.30761746087528,87.35544538319598,87.07569095172666,87.39696307731863,87.55101366310365
375,37,64,94,1.974,104.0,1135,85.1956,37,64,94,1.974,104.0,1135,85.1956,85.34433636363627,85.57311643333321,85.69746845100768,85.70505400392382,85.40854503033908,85.10303826772731,85.40638994735153,85.68888177012056
376,37,64,94,1.974,104.0,1130,83.07,37,64,94,1.974,104.0,1130,83.07,83.30530909090902,83.36811863333325,83.27544109413184,83.04307375836112,83.29732230075986,82.93895479523924,83.48308599887434,83.31917023524022
377,37,64,94,1.974,104.0,1125,80.7503,37,64,94,1.974,104.0,1125,80.7503,81.08614090909104,81.16713914999994,81.66993813674658,81.13169514680868,80.95940323266183,81.42154642880938,81.19043840374992,81.19665063969165
378,37,64,94,1.974,104.0,1120,78.2357,37,64,94,1.974,104.0,1120,78.2357,78.68276818181835,78.82855658333331,78.73962024314501,78.93599879799919,78.47368603420693,78.9337214635364,78.75821477889775,78.72602428582027
379,37,64,94,1.974,104.0,1115,75.5241,37,64,94,1.974,104.0,1115,75.5241,76.09860909090911,76.07271960000001,74.87737870769831,75.66932783538681,75.75757141584835,75.26208350986347,76.11382600710357,75.78796727541246
380,37,64,94,1.974,104.0,1110,72.6013,37,64,94,1.974,104.0,1110,72.6013,73.31510454545445,73.34491308333331,73.118404612056,73.10265769433072,72.84539153547331,72.28669532820537,73.44834397457734,73.09973378767967
381,37,64,94,1.974,104.0,1105,69.4549,37,64,94,1.974,104.0,1105,69.4549,70.32728636363643,70.13586858333335,69.80106321960969,69.72114060423748,69.75604967239425,70.22426371278593,69.85033535057273,69.68166307093199
382,37,64,94,1.974,104.0,1100,66.0764,37,64,94,1.974,104.0,1100,66.0764,67.12341363636368,66.92449376666664,67.17413539001936,66.75512207334059,66.39235766839883,66.87444457734956,66.58843616711678,66.56265469520835
383,37,64,94,1.974,104.0,1095,62.453,37,64,94,1.974,104.0,1095,62.453,63.70006818181812,63.076758533333305,62.758081776500006,62.771599399750194,62.73204521166358,63.29436970158483,62.712445597501656,62.49293798631486
